List,gaussian_mixture,kmeans
r28,57.8%,42.2%
r34,34.3%,22.9%
r31,33.3%,33.3%
r21,0.0%,0.0%
r12,20.0%,20.0%
r22,11.9%,28.6%
r29,92.3%,86.5%
r17,36.7%,10.0%
r14,35.6%,22.2%
r1,76.7%,76.7%
r10,0.0%,0.0%
r16,53.3%,40.0%
r20,95.0%,95.0%
r6,62.9%,62.9%
r18,43.3%,46.7%
r11,73.3%,73.3%
r19,100.0%,100.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,45.7%,68.6%
r8,80.0%,80.0%
r3,0.0%,0.0%
r24,0.0%,2.5%
r5,27.5%,2.5%
r2,60.0%,32.5%
r4,10.0%,0.0%
r30,10.0%,13.3%
r27,4.0%,96.0%
r32,0.0%,0.0%
r9,100.0%,100.0%
r23,5.6%,5.6%
r15,10.0%,30.0%
r33,0.0%,100.0%
r25,0.0%,0.0%
Total,42.4%,45.2%
