List,gaussian_mixture,kmeans
r28,75.6%,75.6%
r34,11.4%,54.3%
r31,16.7%,33.3%
r21,25.0%,0.0%
r12,20.0%,43.3%
r22,14.3%,2.4%
r29,13.5%,13.5%
r17,0.0%,10.0%
r14,15.6%,28.9%
r1,43.3%,43.3%
r10,0.0%,0.0%
r16,0.0%,0.0%
r20,45.0%,55.0%
r6,97.1%,97.1%
r18,23.3%,20.0%
r11,8.9%,22.2%
r19,0.0%,100.0%
r26,6.7%,13.3%
r7,0.0%,0.0%
r13,34.3%,22.9%
r8,0.0%,0.0%
r3,73.3%,73.3%
r24,5.0%,2.5%
r5,60.0%,0.0%
r2,47.5%,50.0%
r4,0.0%,0.0%
r30,20.0%,10.0%
r27,96.0%,96.0%
r32,0.0%,100.0%
r9,4.5%,0.0%
r23,5.6%,0.0%
r15,10.0%,26.7%
r33,0.0%,0.0%
r25,6.7%,0.0%
Total,24.9%,30.1%
