List,gaussian_mixture,kmeans
r28,42.2%,24.4%
r34,20.0%,42.9%
r31,33.3%,0.0%
r21,0.0%,0.0%
r12,16.7%,40.0%
r22,9.5%,7.1%
r29,0.0%,86.5%
r17,30.0%,33.3%
r14,44.4%,40.0%
r1,80.0%,13.3%
r10,0.0%,0.0%
r16,13.3%,46.7%
r20,100.0%,95.0%
r6,40.0%,40.0%
r18,30.0%,0.0%
r11,73.3%,26.7%
r19,100.0%,100.0%
r26,0.0%,0.0%
r7,0.0%,0.0%
r13,48.6%,94.3%
r8,80.0%,80.0%
r3,13.3%,6.7%
r24,0.0%,0.0%
r5,35.0%,15.0%
r2,60.0%,0.0%
r4,0.0%,0.0%
r30,16.7%,3.3%
r27,0.0%,96.0%
r32,0.0%,0.0%
r9,100.0%,100.0%
r23,22.2%,0.0%
r15,16.7%,30.0%
r33,0.0%,100.0%
r25,10.0%,0.0%
Total,32.7%,36.8%
