List,gaussian_mixture,kmeans
r28,35.6%,75.6%
r34,2.9%,48.6%
r31,66.7%,16.7%
r21,25.0%,0.0%
r12,3.3%,40.0%
r22,16.7%,14.3%
r29,13.5%,13.5%
r17,20.0%,10.0%
r14,20.0%,28.9%
r1,30.0%,43.3%
r10,40.0%,0.0%
r16,0.0%,10.0%
r20,57.5%,42.5%
r6,97.1%,97.1%
r18,23.3%,16.7%
r11,17.8%,2.2%
r19,0.0%,0.0%
r26,13.3%,13.3%
r7,0.0%,0.0%
r13,37.1%,2.9%
r8,0.0%,0.0%
r3,80.0%,80.0%
r24,20.0%,2.5%
r5,5.0%,62.5%
r2,2.5%,45.0%
r4,0.0%,0.0%
r30,36.7%,6.7%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,4.5%,4.5%
r23,0.0%,0.0%
r15,3.3%,23.3%
r33,0.0%,0.0%
r25,0.0%,23.3%
Total,24.1%,29.6%
