List,gaussian_mixture,kmeans
r28,42.2%,33.3%
r34,62.9%,42.9%
r31,33.3%,0.0%
r21,75.0%,75.0%
r12,40.0%,40.0%
r22,4.8%,4.8%
r29,13.5%,0.0%
r17,33.3%,33.3%
r14,26.7%,22.2%
r1,80.0%,80.0%
r10,0.0%,0.0%
r16,40.0%,13.3%
r20,100.0%,95.0%
r6,40.0%,40.0%
r18,0.0%,43.3%
r11,0.0%,73.3%
r19,0.0%,100.0%
r26,0.0%,0.0%
r7,0.0%,100.0%
r13,94.3%,94.3%
r8,80.0%,80.0%
r3,0.0%,0.0%
r24,5.0%,0.0%
r5,32.5%,15.0%
r2,60.0%,60.0%
r4,0.0%,20.0%
r30,16.7%,43.3%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,100.0%,100.0%
r23,16.7%,22.2%
r15,33.3%,0.0%
r33,0.0%,100.0%
r25,0.0%,0.0%
Total,37.2%,46.0%
