List,gaussian_mixture,kmeans
r28,24.4%,75.6%
r34,62.9%,62.9%
r31,50.0%,50.0%
r21,0.0%,0.0%
r12,3.3%,3.3%
r22,2.4%,2.4%
r29,13.5%,13.5%
r17,46.7%,23.3%
r14,13.3%,13.3%
r1,56.7%,70.0%
r10,20.0%,20.0%
r16,0.0%,0.0%
r20,30.0%,10.0%
r6,97.1%,97.1%
r18,26.7%,10.0%
r11,11.1%,20.0%
r19,0.0%,0.0%
r26,6.7%,6.7%
r7,0.0%,0.0%
r13,37.1%,34.3%
r8,93.3%,93.3%
r3,0.0%,60.0%
r24,7.5%,2.5%
r5,27.5%,25.0%
r2,17.5%,20.0%
r4,0.0%,10.0%
r30,6.7%,6.7%
r27,96.0%,96.0%
r32,0.0%,100.0%
r9,18.2%,0.0%
r23,0.0%,0.0%
r15,10.0%,10.0%
r33,0.0%,0.0%
r25,13.3%,16.7%
Total,24.2%,28.7%
