List,gaussian_mixture,kmeans
r28,42.2%,57.8%
r34,22.9%,34.3%
r31,33.3%,0.0%
r21,0.0%,75.0%
r12,23.3%,3.3%
r22,14.3%,21.4%
r29,86.5%,86.5%
r17,36.7%,30.0%
r14,17.8%,15.6%
r1,76.7%,80.0%
r10,0.0%,0.0%
r16,50.0%,16.7%
r20,70.0%,95.0%
r6,34.3%,34.3%
r18,3.3%,0.0%
r11,73.3%,73.3%
r19,0.0%,0.0%
r26,100.0%,0.0%
r7,100.0%,100.0%
r13,97.1%,94.3%
r8,80.0%,80.0%
r3,0.0%,6.7%
r24,0.0%,0.0%
r5,25.0%,42.5%
r2,60.0%,60.0%
r4,10.0%,20.0%
r30,40.0%,43.3%
r27,96.0%,96.0%
r32,0.0%,0.0%
r9,100.0%,100.0%
r23,11.1%,5.6%
r15,43.3%,30.0%
r33,0.0%,0.0%
r25,3.3%,3.3%
Total,43.0%,42.8%
