List,gaussian_mixture,kmeans
r28,33.3%,33.3%
r34,51.4%,22.9%
r31,0.0%,0.0%
r21,0.0%,0.0%
r12,40.0%,40.0%
r22,4.8%,7.1%
r29,57.7%,90.4%
r17,23.3%,23.3%
r14,6.7%,4.4%
r1,93.3%,70.0%
r10,40.0%,40.0%
r16,10.0%,0.0%
r20,50.0%,72.5%
r6,40.0%,40.0%
r18,23.3%,23.3%
r11,31.1%,22.2%
r19,100.0%,100.0%
r26,40.0%,40.0%
r7,0.0%,73.3%
r13,51.4%,54.3%
r8,80.0%,80.0%
r3,13.3%,13.3%
r24,12.5%,25.0%
r5,37.5%,37.5%
r2,30.0%,52.5%
r4,0.0%,10.0%
r30,10.0%,3.3%
r27,4.0%,4.0%
r32,96.7%,96.7%
r9,95.5%,95.5%
r23,11.1%,16.7%
r15,0.0%,66.7%
r33,100.0%,100.0%
r25,0.0%,0.0%
Total,36.5%,42.4%
