List,gaussian_mixture,kmeans
r28,51.1%,24.4%
r34,62.9%,62.9%
r31,16.7%,33.3%
r21,0.0%,0.0%
r12,3.3%,3.3%
r22,2.4%,4.8%
r29,13.5%,13.5%
r17,46.7%,20.0%
r14,13.3%,20.0%
r1,70.0%,70.0%
r10,20.0%,20.0%
r16,0.0%,53.3%
r20,30.0%,30.0%
r6,97.1%,97.1%
r18,10.0%,26.7%
r11,15.6%,20.0%
r19,0.0%,0.0%
r26,6.7%,13.3%
r7,0.0%,0.0%
r13,34.3%,34.3%
r8,93.3%,0.0%
r3,0.0%,0.0%
r24,7.5%,25.0%
r5,27.5%,25.0%
r2,10.0%,45.0%
r4,0.0%,0.0%
r30,13.3%,36.7%
r27,96.0%,96.0%
r32,0.0%,100.0%
r9,18.2%,0.0%
r23,0.0%,0.0%
r15,26.7%,26.7%
r33,51.4%,0.0%
r25,3.3%,16.7%
Total,27.1%,29.1%
