List,gaussian_mixture,kmeans
r28,33.3%,42.2%
r34,54.3%,22.9%
r31,66.7%,0.0%
r21,0.0%,0.0%
r12,6.7%,3.3%
r22,2.4%,2.4%
r29,90.4%,90.4%
r17,3.3%,36.7%
r14,11.1%,17.8%
r1,93.3%,93.3%
r10,0.0%,40.0%
r16,10.0%,6.7%
r20,20.0%,72.5%
r6,5.7%,40.0%
r18,6.7%,0.0%
r11,26.7%,42.2%
r19,100.0%,82.4%
r26,40.0%,0.0%
r7,73.3%,73.3%
r13,40.0%,54.3%
r8,80.0%,43.3%
r3,0.0%,13.3%
r24,20.0%,37.5%
r5,25.0%,22.5%
r2,35.0%,60.0%
r4,0.0%,0.0%
r30,10.0%,13.3%
r27,0.0%,4.0%
r32,96.7%,96.7%
r9,95.5%,95.5%
r23,22.2%,0.0%
r15,26.7%,0.0%
r33,100.0%,100.0%
r25,0.0%,76.7%
Total,36.4%,42.0%
