List,gaussian_mixture,kmeans
r28,42.2%,42.2%
r34,22.9%,51.4%
r31,0.0%,0.0%
r21,25.0%,75.0%
r12,16.7%,40.0%
r22,9.5%,2.4%
r29,13.5%,86.5%
r17,10.0%,10.0%
r14,22.2%,26.7%
r1,80.0%,13.3%
r10,0.0%,20.0%
r16,13.3%,13.3%
r20,100.0%,100.0%
r6,40.0%,40.0%
r18,20.0%,26.7%
r11,73.3%,73.3%
r19,100.0%,100.0%
r26,0.0%,0.0%
r7,0.0%,0.0%
r13,48.6%,94.3%
r8,80.0%,80.0%
r3,0.0%,0.0%
r24,5.0%,7.5%
r5,35.0%,35.0%
r2,60.0%,60.0%
r4,10.0%,20.0%
r30,16.7%,53.3%
r27,0.0%,0.0%
r32,100.0%,0.0%
r9,100.0%,0.0%
r23,22.2%,0.0%
r15,43.3%,43.3%
r33,100.0%,100.0%
r25,0.0%,0.0%
Total,38.7%,40.1%
