List,gaussian_mixture,kmeans
r28,24.4%,42.2%
r34,57.1%,40.0%
r31,50.0%,0.0%
r21,0.0%,0.0%
r12,40.0%,40.0%
r22,4.8%,4.8%
r29,38.5%,3.8%
r17,3.3%,3.3%
r14,11.1%,44.4%
r1,70.0%,70.0%
r10,20.0%,20.0%
r16,40.0%,0.0%
r20,75.0%,75.0%
r6,71.4%,45.7%
r18,13.3%,23.3%
r11,24.4%,24.4%
r19,0.0%,0.0%
r26,0.0%,60.0%
r7,76.7%,76.7%
r13,54.3%,51.4%
r8,80.0%,80.0%
r3,13.3%,6.7%
r24,20.0%,15.0%
r5,12.5%,42.5%
r2,42.5%,55.0%
r4,0.0%,10.0%
r30,3.3%,26.7%
r27,96.0%,96.0%
r32,96.7%,96.7%
r9,100.0%,100.0%
r23,11.1%,22.2%
r15,6.7%,13.3%
r33,0.0%,100.0%
r25,3.3%,83.3%
Total,35.7%,42.8%
