List,gaussian_mixture,kmeans
r28,100.0%,100.0%
r34,22.9%,42.9%
r31,33.3%,0.0%
r21,0.0%,0.0%
r12,40.0%,20.0%
r22,4.8%,23.8%
r29,9.6%,90.4%
r17,26.7%,23.3%
r14,37.8%,24.4%
r1,23.3%,73.3%
r10,0.0%,40.0%
r16,3.3%,36.7%
r20,72.5%,72.5%
r6,91.4%,42.9%
r18,26.7%,6.7%
r11,31.1%,22.2%
r19,0.0%,100.0%
r26,40.0%,60.0%
r7,73.3%,73.3%
r13,48.6%,94.3%
r8,80.0%,80.0%
r3,6.7%,6.7%
r24,5.0%,17.5%
r5,45.0%,25.0%
r2,52.5%,42.5%
r4,20.0%,0.0%
r30,23.3%,30.0%
r27,0.0%,0.0%
r32,96.7%,96.7%
r9,100.0%,0.0%
r23,0.0%,5.6%
r15,76.7%,86.7%
r33,0.0%,100.0%
r25,80.0%,6.7%
Total,40.8%,47.4%
