List,gaussian_mixture,kmeans
r28,33.3%,42.2%
r34,28.6%,40.0%
r31,16.7%,33.3%
r21,25.0%,75.0%
r12,13.3%,16.7%
r22,11.9%,4.8%
r29,13.5%,13.5%
r17,36.7%,23.3%
r14,37.8%,28.9%
r1,80.0%,13.3%
r10,40.0%,0.0%
r16,10.0%,13.3%
r20,95.0%,100.0%
r6,0.0%,40.0%
r18,26.7%,6.7%
r11,73.3%,73.3%
r19,0.0%,0.0%
r26,0.0%,0.0%
r7,100.0%,0.0%
r13,40.0%,40.0%
r8,80.0%,80.0%
r3,0.0%,6.7%
r24,10.0%,0.0%
r5,0.0%,32.5%
r2,60.0%,0.0%
r4,10.0%,10.0%
r30,33.3%,3.3%
r27,100.0%,100.0%
r32,0.0%,100.0%
r9,100.0%,100.0%
r23,0.0%,0.0%
r15,20.0%,0.0%
r33,0.0%,0.0%
r25,70.0%,70.0%
Total,36.1%,32.4%
