List,gaussian_mixture,kmeans
r28,33.3%,42.2%
r34,34.3%,51.4%
r31,0.0%,0.0%
r21,75.0%,0.0%
r12,40.0%,33.3%
r22,7.1%,21.4%
r29,86.5%,13.5%
r17,0.0%,33.3%
r14,17.8%,17.8%
r1,80.0%,13.3%
r10,20.0%,20.0%
r16,20.0%,53.3%
r20,95.0%,95.0%
r6,22.9%,22.9%
r18,20.0%,33.3%
r11,73.3%,73.3%
r19,0.0%,0.0%
r26,0.0%,0.0%
r7,100.0%,0.0%
r13,94.3%,94.3%
r8,76.7%,80.0%
r3,13.3%,6.7%
r24,7.5%,5.0%
r5,27.5%,40.0%
r2,60.0%,37.5%
r4,10.0%,10.0%
r30,30.0%,26.7%
r27,0.0%,0.0%
r32,100.0%,100.0%
r9,0.0%,0.0%
r23,0.0%,0.0%
r15,33.3%,3.3%
r33,100.0%,0.0%
r25,0.0%,0.0%
Total,42.8%,32.2%
