List,gaussian_mixture,kmeans
r28,75.6%,42.2%
r34,31.4%,31.4%
r31,83.3%,0.0%
r21,0.0%,0.0%
r12,56.7%,66.7%
r22,21.4%,31.0%
r29,13.5%,13.5%
r17,23.3%,0.0%
r14,55.6%,44.4%
r1,63.3%,13.3%
r10,40.0%,20.0%
r16,16.7%,50.0%
r20,0.0%,72.5%
r6,62.9%,65.7%
r18,26.7%,26.7%
r11,2.2%,71.1%
r19,100.0%,0.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,45.7%,48.6%
r8,80.0%,80.0%
r3,13.3%,0.0%
r24,5.0%,0.0%
r5,32.5%,35.0%
r2,37.5%,25.0%
r4,10.0%,0.0%
r30,30.0%,46.7%
r27,96.0%,96.0%
r32,0.0%,100.0%
r9,68.2%,36.4%
r23,38.9%,0.0%
r15,30.0%,13.3%
r33,0.0%,100.0%
r25,63.3%,0.0%
Total,37.5%,41.2%
