List,gaussian_mixture,kmeans
r28,35.6%,75.6%
r34,20.0%,17.1%
r31,0.0%,33.3%
r21,0.0%,0.0%
r12,60.0%,56.7%
r22,19.0%,26.2%
r29,13.5%,51.9%
r17,20.0%,0.0%
r14,42.2%,2.2%
r1,6.7%,66.7%
r10,0.0%,0.0%
r16,0.0%,23.3%
r20,32.5%,40.0%
r6,62.9%,97.1%
r18,23.3%,3.3%
r11,15.6%,13.3%
r19,100.0%,100.0%
r26,6.7%,6.7%
r7,100.0%,0.0%
r13,2.9%,37.1%
r8,80.0%,0.0%
r3,20.0%,0.0%
r24,2.5%,5.0%
r5,5.0%,5.0%
r2,35.0%,20.0%
r4,0.0%,0.0%
r30,3.3%,13.3%
r27,96.0%,96.0%
r32,0.0%,100.0%
r9,0.0%,13.6%
r23,11.1%,0.0%
r15,26.7%,26.7%
r33,100.0%,0.0%
r25,0.0%,46.7%
Total,29.5%,30.8%
