List,gaussian_mixture,kmeans
r28,42.2%,66.7%
r34,45.7%,5.7%
r31,0.0%,16.7%
r21,100.0%,0.0%
r12,6.7%,40.0%
r22,7.1%,2.4%
r29,40.4%,42.3%
r17,3.3%,16.7%
r14,28.9%,11.1%
r1,70.0%,70.0%
r10,20.0%,40.0%
r16,40.0%,30.0%
r20,47.5%,20.0%
r6,45.7%,91.4%
r18,6.7%,10.0%
r11,22.2%,22.2%
r19,100.0%,0.0%
r26,0.0%,60.0%
r7,76.7%,0.0%
r13,40.0%,51.4%
r8,80.0%,0.0%
r3,0.0%,13.3%
r24,17.5%,17.5%
r5,27.5%,12.5%
r2,32.5%,30.0%
r4,0.0%,0.0%
r30,26.7%,36.7%
r27,0.0%,96.0%
r32,96.7%,96.7%
r9,100.0%,100.0%
r23,11.1%,0.0%
r15,26.7%,53.3%
r33,100.0%,100.0%
r25,83.3%,83.3%
Total,40.2%,37.8%
