List,gaussian_mixture,kmeans
r28,42.2%,33.3%
r34,25.7%,28.6%
r31,16.7%,33.3%
r21,0.0%,25.0%
r12,20.0%,0.0%
r22,21.4%,16.7%
r29,13.5%,13.5%
r17,26.7%,20.0%
r14,20.0%,2.2%
r1,3.3%,83.3%
r10,0.0%,0.0%
r16,50.0%,50.0%
r20,32.5%,57.5%
r6,62.9%,62.9%
r18,33.3%,26.7%
r11,17.8%,68.9%
r19,0.0%,100.0%
r26,53.3%,0.0%
r7,100.0%,100.0%
r13,42.9%,82.9%
r8,76.7%,80.0%
r3,6.7%,6.7%
r24,2.5%,15.0%
r5,12.5%,32.5%
r2,40.0%,25.0%
r4,10.0%,0.0%
r30,0.0%,0.0%
r27,96.0%,96.0%
r32,100.0%,0.0%
r9,100.0%,45.5%
r23,0.0%,5.6%
r15,26.7%,46.7%
r33,100.0%,100.0%
r25,0.0%,70.0%
Total,35.6%,40.9%
