List,gaussian_mixture,kmeans
r28,75.6%,75.6%
r34,5.7%,14.3%
r31,16.7%,0.0%
r21,100.0%,75.0%
r12,16.7%,40.0%
r22,16.7%,4.8%
r29,32.7%,36.5%
r17,3.3%,6.7%
r14,6.7%,6.7%
r1,70.0%,70.0%
r10,40.0%,40.0%
r16,36.7%,33.3%
r20,47.5%,20.0%
r6,91.4%,71.4%
r18,6.7%,10.0%
r11,24.4%,24.4%
r19,100.0%,0.0%
r26,60.0%,40.0%
r7,76.7%,76.7%
r13,42.9%,0.0%
r8,3.3%,80.0%
r3,13.3%,13.3%
r24,17.5%,17.5%
r5,40.0%,40.0%
r2,30.0%,25.0%
r4,10.0%,0.0%
r30,3.3%,3.3%
r27,0.0%,96.0%
r32,96.7%,0.0%
r9,100.0%,100.0%
r23,5.6%,0.0%
r15,10.0%,66.7%
r33,100.0%,100.0%
r25,6.7%,0.0%
Total,37.2%,35.3%
