List,gaussian_mixture,kmeans
r28,75.6%,75.6%
r34,60.0%,62.9%
r31,16.7%,83.3%
r21,0.0%,0.0%
r12,40.0%,40.0%
r22,11.9%,11.9%
r29,13.5%,13.5%
r17,10.0%,30.0%
r14,22.2%,31.1%
r1,56.7%,73.3%
r10,0.0%,0.0%
r16,53.3%,53.3%
r20,17.5%,27.5%
r6,97.1%,0.0%
r18,20.0%,20.0%
r11,40.0%,4.4%
r19,0.0%,0.0%
r26,6.7%,6.7%
r7,0.0%,0.0%
r13,31.4%,2.9%
r8,80.0%,80.0%
r3,60.0%,60.0%
r24,15.0%,5.0%
r5,27.5%,5.0%
r2,25.0%,12.5%
r4,0.0%,0.0%
r30,16.7%,46.7%
r27,0.0%,96.0%
r32,0.0%,100.0%
r9,40.9%,31.8%
r23,0.0%,0.0%
r15,0.0%,26.7%
r33,0.0%,0.0%
r25,73.3%,76.7%
Total,29.9%,31.5%
