List,gaussian_mixture,kmeans
r28,24.4%,75.6%
r34,0.0%,57.1%
r31,16.7%,16.7%
r21,0.0%,25.0%
r12,0.0%,0.0%
r22,9.5%,14.3%
r29,13.5%,84.6%
r17,3.3%,3.3%
r14,17.8%,51.1%
r1,23.3%,13.3%
r10,0.0%,40.0%
r16,3.3%,0.0%
r20,30.0%,22.5%
r6,97.1%,97.1%
r18,13.3%,13.3%
r11,11.1%,11.1%
r19,100.0%,100.0%
r26,6.7%,13.3%
r7,0.0%,0.0%
r13,28.6%,28.6%
r8,93.3%,93.3%
r3,73.3%,66.7%
r24,2.5%,5.0%
r5,5.0%,0.0%
r2,15.0%,5.0%
r4,0.0%,0.0%
r30,3.3%,6.7%
r27,96.0%,96.0%
r32,100.0%,0.0%
r9,0.0%,0.0%
r23,0.0%,0.0%
r15,30.0%,26.7%
r33,0.0%,0.0%
r25,53.3%,50.0%
Total,25.1%,30.9%
