List,gaussian_mixture,kmeans
r28,57.8%,33.3%
r34,45.7%,17.1%
r31,0.0%,16.7%
r21,75.0%,0.0%
r12,40.0%,20.0%
r22,2.4%,2.4%
r29,86.5%,13.5%
r17,36.7%,30.0%
r14,24.4%,31.1%
r1,83.3%,80.0%
r10,40.0%,0.0%
r16,50.0%,53.3%
r20,0.0%,95.0%
r6,22.9%,22.9%
r18,30.0%,0.0%
r11,26.7%,26.7%
r19,100.0%,100.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,94.3%,94.3%
r8,80.0%,80.0%
r3,0.0%,6.7%
r24,12.5%,12.5%
r5,20.0%,0.0%
r2,60.0%,0.0%
r4,10.0%,10.0%
r30,13.3%,10.0%
r27,96.0%,96.0%
r32,0.0%,100.0%
r9,100.0%,100.0%
r23,11.1%,0.0%
r15,33.3%,0.0%
r33,0.0%,0.0%
r25,3.3%,3.3%
Total,40.4%,34.8%
