List,gaussian_mixture,kmeans
r28,42.2%,33.3%
r34,65.7%,40.0%
r31,33.3%,33.3%
r21,75.0%,0.0%
r12,40.0%,40.0%
r22,2.4%,9.5%
r29,86.5%,13.5%
r17,33.3%,36.7%
r14,17.8%,22.2%
r1,80.0%,80.0%
r10,20.0%,0.0%
r16,40.0%,46.7%
r20,95.0%,95.0%
r6,34.3%,34.3%
r18,0.0%,0.0%
r11,73.3%,73.3%
r19,100.0%,100.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,45.7%,48.6%
r8,80.0%,0.0%
r3,6.7%,13.3%
r24,10.0%,5.0%
r5,5.0%,47.5%
r2,60.0%,60.0%
r4,10.0%,0.0%
r30,33.3%,20.0%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,100.0%,100.0%
r23,22.2%,0.0%
r15,0.0%,0.0%
r33,100.0%,100.0%
r25,10.0%,0.0%
Total,49.3%,42.4%
