List,gaussian_mixture,kmeans
r28,42.2%,75.6%
r34,48.6%,45.7%
r31,0.0%,0.0%
r21,0.0%,0.0%
r12,40.0%,40.0%
r22,16.7%,2.4%
r29,17.3%,32.7%
r17,16.7%,16.7%
r14,46.7%,46.7%
r1,70.0%,13.3%
r10,0.0%,40.0%
r16,36.7%,30.0%
r20,20.0%,20.0%
r6,91.4%,40.0%
r18,20.0%,23.3%
r11,31.1%,24.4%
r19,100.0%,0.0%
r26,60.0%,0.0%
r7,76.7%,76.7%
r13,40.0%,45.7%
r8,86.7%,80.0%
r3,6.7%,0.0%
r24,15.0%,2.5%
r5,25.0%,37.5%
r2,30.0%,12.5%
r4,10.0%,10.0%
r30,23.3%,0.0%
r27,0.0%,96.0%
r32,96.7%,96.7%
r9,0.0%,0.0%
r23,11.1%,0.0%
r15,0.0%,13.3%
r33,100.0%,100.0%
r25,0.0%,0.0%
Total,37.4%,33.8%
