List,gaussian_mixture,kmeans
r28,24.4%,100.0%
r34,14.3%,60.0%
r31,33.3%,16.7%
r21,0.0%,0.0%
r12,40.0%,6.7%
r22,21.4%,21.4%
r29,80.8%,78.8%
r17,30.0%,3.3%
r14,37.8%,31.1%
r1,70.0%,70.0%
r10,0.0%,40.0%
r16,36.7%,40.0%
r20,72.5%,75.0%
r6,91.4%,40.0%
r18,23.3%,13.3%
r11,24.4%,48.9%
r19,100.0%,0.0%
r26,60.0%,60.0%
r7,23.3%,76.7%
r13,42.9%,42.9%
r8,80.0%,80.0%
r3,13.3%,20.0%
r24,17.5%,2.5%
r5,12.5%,15.0%
r2,42.5%,30.0%
r4,0.0%,10.0%
r30,3.3%,3.3%
r27,0.0%,100.0%
r32,96.7%,96.7%
r9,100.0%,0.0%
r23,16.7%,5.6%
r15,90.0%,83.3%
r33,100.0%,100.0%
r25,0.0%,80.0%
Total,43.8%,47.3%
