List,gaussian_mixture,kmeans
r28,24.4%,48.9%
r34,42.9%,51.4%
r31,33.3%,16.7%
r21,0.0%,25.0%
r12,40.0%,0.0%
r22,2.4%,7.1%
r29,13.5%,13.5%
r17,6.7%,16.7%
r14,42.2%,26.7%
r1,30.0%,6.7%
r10,0.0%,0.0%
r16,0.0%,3.3%
r20,32.5%,35.0%
r6,97.1%,97.1%
r18,10.0%,6.7%
r11,13.3%,13.3%
r19,100.0%,0.0%
r26,13.3%,20.0%
r7,0.0%,0.0%
r13,34.3%,34.3%
r8,93.3%,93.3%
r3,73.3%,60.0%
r24,2.5%,2.5%
r5,25.0%,52.5%
r2,15.0%,2.5%
r4,0.0%,0.0%
r30,6.7%,6.7%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,0.0%,22.7%
r23,0.0%,0.0%
r15,13.3%,26.7%
r33,0.0%,100.0%
r25,0.0%,0.0%
Total,28.1%,30.8%
