List,gaussian_mixture,kmeans
r28,24.4%,75.6%
r34,28.6%,20.0%
r31,33.3%,0.0%
r21,0.0%,75.0%
r12,40.0%,40.0%
r22,4.8%,2.4%
r29,34.6%,46.2%
r17,10.0%,16.7%
r14,48.9%,37.8%
r1,70.0%,70.0%
r10,0.0%,20.0%
r16,36.7%,26.7%
r20,75.0%,75.0%
r6,91.4%,91.4%
r18,6.7%,23.3%
r11,31.1%,22.2%
r19,0.0%,0.0%
r26,60.0%,60.0%
r7,76.7%,76.7%
r13,0.0%,40.0%
r8,3.3%,3.3%
r3,6.7%,13.3%
r24,17.5%,2.5%
r5,12.5%,27.5%
r2,30.0%,30.0%
r4,10.0%,10.0%
r30,23.3%,10.0%
r27,4.0%,100.0%
r32,96.7%,96.7%
r9,0.0%,100.0%
r23,5.6%,5.6%
r15,66.7%,76.7%
r33,100.0%,100.0%
r25,83.3%,0.0%
Total,36.7%,42.7%
