List,gaussian_mixture,kmeans
r28,51.1%,22.2%
r34,60.0%,42.9%
r31,16.7%,16.7%
r21,0.0%,0.0%
r12,3.3%,13.3%
r22,9.5%,2.4%
r29,13.5%,13.5%
r17,0.0%,20.0%
r14,17.8%,17.8%
r1,43.3%,43.3%
r10,0.0%,0.0%
r16,0.0%,0.0%
r20,37.5%,25.0%
r6,97.1%,97.1%
r18,3.3%,3.3%
r11,8.9%,11.1%
r19,100.0%,100.0%
r26,20.0%,20.0%
r7,0.0%,0.0%
r13,37.1%,34.3%
r8,83.3%,0.0%
r3,73.3%,6.7%
r24,12.5%,7.5%
r5,25.0%,0.0%
r2,22.5%,22.5%
r4,10.0%,0.0%
r30,10.0%,10.0%
r27,96.0%,96.0%
r32,0.0%,100.0%
r9,36.4%,36.4%
r23,0.0%,0.0%
r15,0.0%,13.3%
r33,0.0%,100.0%
r25,0.0%,0.0%
Total,26.1%,26.4%
