List,gaussian_mixture,kmeans
r28,24.4%,75.6%
r34,62.9%,0.0%
r31,50.0%,16.7%
r21,0.0%,0.0%
r12,6.7%,6.7%
r22,2.4%,2.4%
r29,13.5%,13.5%
r17,6.7%,6.7%
r14,0.0%,20.0%
r1,70.0%,70.0%
r10,0.0%,20.0%
r16,0.0%,0.0%
r20,42.5%,25.0%
r6,97.1%,97.1%
r18,3.3%,10.0%
r11,15.6%,6.7%
r19,100.0%,100.0%
r26,13.3%,13.3%
r7,0.0%,0.0%
r13,17.1%,34.3%
r8,93.3%,93.3%
r3,53.3%,6.7%
r24,10.0%,5.0%
r5,5.0%,25.0%
r2,37.5%,32.5%
r4,0.0%,0.0%
r30,26.7%,30.0%
r27,0.0%,96.0%
r32,100.0%,100.0%
r9,9.1%,13.6%
r23,0.0%,5.6%
r15,26.7%,26.7%
r33,0.0%,0.0%
r25,6.7%,6.7%
Total,26.0%,29.0%
