List,gaussian_mixture,kmeans
r28,42.2%,75.6%
r34,62.9%,60.0%
r31,50.0%,50.0%
r21,0.0%,0.0%
r12,0.0%,0.0%
r22,2.4%,4.8%
r29,13.5%,55.8%
r17,16.7%,0.0%
r14,2.2%,35.6%
r1,36.7%,63.3%
r10,40.0%,0.0%
r16,0.0%,10.0%
r20,20.0%,22.5%
r6,97.1%,0.0%
r18,23.3%,3.3%
r11,13.3%,22.2%
r19,100.0%,100.0%
r26,20.0%,6.7%
r7,0.0%,0.0%
r13,31.4%,8.6%
r8,93.3%,93.3%
r3,53.3%,73.3%
r24,15.0%,2.5%
r5,5.0%,5.0%
r2,17.5%,10.0%
r4,0.0%,0.0%
r30,26.7%,40.0%
r27,0.0%,0.0%
r32,0.0%,100.0%
r9,9.1%,9.1%
r23,0.0%,0.0%
r15,0.0%,26.7%
r33,48.6%,100.0%
r25,0.0%,10.0%
Total,23.5%,30.4%
