List,gaussian_mixture,kmeans
r28,33.3%,24.4%
r34,28.6%,42.9%
r31,0.0%,50.0%
r21,75.0%,0.0%
r12,23.3%,6.7%
r22,11.9%,7.1%
r29,86.5%,86.5%
r17,36.7%,36.7%
r14,24.4%,31.1%
r1,80.0%,80.0%
r10,40.0%,0.0%
r16,16.7%,50.0%
r20,0.0%,95.0%
r6,97.1%,62.9%
r18,36.7%,3.3%
r11,73.3%,73.3%
r19,0.0%,0.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,100.0%,94.3%
r8,80.0%,80.0%
r3,6.7%,6.7%
r24,10.0%,22.5%
r5,25.0%,25.0%
r2,60.0%,60.0%
r4,10.0%,0.0%
r30,40.0%,20.0%
r27,96.0%,96.0%
r32,0.0%,0.0%
r9,100.0%,100.0%
r23,5.6%,11.1%
r15,0.0%,0.0%
r33,100.0%,0.0%
r25,3.3%,3.3%
Total,44.3%,42.3%
