List,gaussian_mixture,kmeans
r28,42.2%,42.2%
r34,20.0%,22.9%
r31,16.7%,33.3%
r21,75.0%,25.0%
r12,0.0%,20.0%
r22,14.3%,16.7%
r29,0.0%,86.5%
r17,30.0%,36.7%
r14,17.8%,15.6%
r1,80.0%,80.0%
r10,0.0%,40.0%
r16,3.3%,53.3%
r20,95.0%,95.0%
r6,34.3%,34.3%
r18,6.7%,46.7%
r11,73.3%,0.0%
r19,0.0%,0.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,94.3%,94.3%
r8,80.0%,3.3%
r3,0.0%,13.3%
r24,10.0%,0.0%
r5,27.5%,0.0%
r2,60.0%,35.0%
r4,10.0%,10.0%
r30,10.0%,23.3%
r27,96.0%,96.0%
r32,0.0%,100.0%
r9,100.0%,100.0%
r23,0.0%,11.1%
r15,26.7%,30.0%
r33,100.0%,100.0%
r25,10.0%,10.0%
Total,38.8%,42.6%
