List,gaussian_mixture,kmeans
r28,42.2%,24.4%
r34,22.9%,42.9%
r31,33.3%,33.3%
r21,75.0%,0.0%
r12,13.3%,40.0%
r22,21.4%,7.1%
r29,86.5%,86.5%
r17,23.3%,23.3%
r14,22.2%,44.4%
r1,80.0%,13.3%
r10,0.0%,0.0%
r16,13.3%,46.7%
r20,100.0%,95.0%
r6,40.0%,40.0%
r18,13.3%,43.3%
r11,73.3%,73.3%
r19,100.0%,100.0%
r26,0.0%,0.0%
r7,0.0%,0.0%
r13,48.6%,45.7%
r8,80.0%,80.0%
r3,13.3%,6.7%
r24,7.5%,17.5%
r5,15.0%,2.5%
r2,60.0%,0.0%
r4,10.0%,0.0%
r30,20.0%,46.7%
r27,0.0%,96.0%
r32,100.0%,0.0%
r9,0.0%,100.0%
r23,22.2%,0.0%
r15,43.3%,0.0%
r33,100.0%,100.0%
r25,10.0%,0.0%
Total,41.4%,39.2%
