List,gaussian_mixture,kmeans
r28,42.2%,42.2%
r34,45.7%,37.1%
r31,0.0%,0.0%
r21,75.0%,75.0%
r12,40.0%,40.0%
r22,14.3%,11.9%
r29,69.2%,32.7%
r17,13.3%,3.3%
r14,20.0%,20.0%
r1,70.0%,70.0%
r10,20.0%,0.0%
r16,36.7%,30.0%
r20,47.5%,20.0%
r6,74.3%,74.3%
r18,3.3%,13.3%
r11,22.2%,48.9%
r19,100.0%,0.0%
r26,0.0%,60.0%
r7,76.7%,76.7%
r13,45.7%,45.7%
r8,86.7%,86.7%
r3,13.3%,6.7%
r24,17.5%,17.5%
r5,22.5%,42.5%
r2,45.0%,30.0%
r4,0.0%,10.0%
r30,3.3%,16.7%
r27,0.0%,4.0%
r32,96.7%,96.7%
r9,100.0%,100.0%
r23,11.1%,16.7%
r15,46.7%,56.7%
r33,0.0%,0.0%
r25,0.0%,83.3%
Total,38.3%,38.6%
