List,gaussian_mixture,kmeans
r28,75.6%,57.8%
r34,34.3%,20.0%
r31,0.0%,33.3%
r21,75.0%,75.0%
r12,20.0%,40.0%
r22,4.8%,16.7%
r29,86.5%,86.5%
r17,36.7%,0.0%
r14,6.7%,4.4%
r1,80.0%,80.0%
r10,0.0%,20.0%
r16,0.0%,3.3%
r20,95.0%,95.0%
r6,34.3%,34.3%
r18,33.3%,40.0%
r11,73.3%,73.3%
r19,0.0%,100.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,51.4%,94.3%
r8,80.0%,0.0%
r3,0.0%,6.7%
r24,17.5%,12.5%
r5,17.5%,27.5%
r2,60.0%,35.0%
r4,10.0%,10.0%
r30,36.7%,13.3%
r27,96.0%,96.0%
r32,100.0%,0.0%
r9,100.0%,0.0%
r23,0.0%,0.0%
r15,40.0%,26.7%
r33,100.0%,100.0%
r25,10.0%,10.0%
Total,48.4%,41.4%
