List,gaussian_mixture,kmeans
r28,24.4%,24.4%
r34,5.7%,8.6%
r31,16.7%,16.7%
r21,0.0%,0.0%
r12,16.7%,0.0%
r22,7.1%,14.3%
r29,13.5%,13.5%
r17,0.0%,60.0%
r14,48.9%,17.8%
r1,3.3%,26.7%
r10,0.0%,0.0%
r16,0.0%,3.3%
r20,25.0%,40.0%
r6,97.1%,97.1%
r18,30.0%,3.3%
r11,13.3%,15.6%
r19,94.1%,100.0%
r26,13.3%,13.3%
r7,0.0%,0.0%
r13,34.3%,17.1%
r8,0.0%,0.0%
r3,0.0%,0.0%
r24,5.0%,7.5%
r5,27.5%,25.0%
r2,45.0%,2.5%
r4,0.0%,10.0%
r30,10.0%,23.3%
r27,96.0%,0.0%
r32,100.0%,100.0%
r9,31.8%,31.8%
r23,11.1%,0.0%
r15,26.7%,26.7%
r33,0.0%,0.0%
r25,0.0%,3.3%
Total,24.6%,21.4%
