List,gaussian_mixture,kmeans
r28,75.6%,100.0%
r34,62.9%,62.9%
r31,66.7%,66.7%
r21,0.0%,0.0%
r12,3.3%,3.3%
r22,2.4%,9.5%
r29,86.5%,13.5%
r17,6.7%,26.7%
r14,44.4%,28.9%
r1,50.0%,16.7%
r10,20.0%,0.0%
r16,3.3%,26.7%
r20,22.5%,17.5%
r6,97.1%,97.1%
r18,36.7%,23.3%
r11,15.6%,2.2%
r19,100.0%,0.0%
r26,6.7%,13.3%
r7,0.0%,0.0%
r13,17.1%,40.0%
r8,83.3%,83.3%
r3,80.0%,0.0%
r24,7.5%,7.5%
r5,30.0%,30.0%
r2,50.0%,27.5%
r4,0.0%,0.0%
r30,40.0%,33.3%
r27,0.0%,96.0%
r32,0.0%,0.0%
r9,36.4%,4.5%
r23,0.0%,0.0%
r15,26.7%,0.0%
r33,0.0%,0.0%
r25,3.3%,30.0%
Total,33.2%,27.7%
