List,gaussian_mixture,kmeans
r28,42.2%,33.3%
r34,40.0%,8.6%
r31,33.3%,0.0%
r21,75.0%,75.0%
r12,20.0%,40.0%
r22,16.7%,19.0%
r29,86.5%,86.5%
r17,33.3%,10.0%
r14,24.4%,44.4%
r1,13.3%,80.0%
r10,0.0%,0.0%
r16,16.7%,0.0%
r20,95.0%,95.0%
r6,40.0%,34.3%
r18,0.0%,0.0%
r11,73.3%,0.0%
r19,0.0%,100.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,45.7%,48.6%
r8,76.7%,80.0%
r3,13.3%,6.7%
r24,32.5%,10.0%
r5,35.0%,0.0%
r2,60.0%,60.0%
r4,0.0%,0.0%
r30,0.0%,36.7%
r27,96.0%,96.0%
r32,100.0%,0.0%
r9,100.0%,100.0%
r23,0.0%,0.0%
r15,0.0%,0.0%
r33,100.0%,100.0%
r25,0.0%,0.0%
Total,44.7%,39.5%
