List,gaussian_mixture,kmeans
r28,24.4%,24.4%
r34,45.7%,57.1%
r31,16.7%,16.7%
r21,0.0%,0.0%
r12,53.3%,40.0%
r22,14.3%,14.3%
r29,13.5%,13.5%
r17,0.0%,0.0%
r14,17.8%,17.8%
r1,3.3%,73.3%
r10,0.0%,40.0%
r16,0.0%,0.0%
r20,32.5%,52.5%
r6,97.1%,97.1%
r18,33.3%,23.3%
r11,28.9%,24.4%
r19,0.0%,100.0%
r26,6.7%,6.7%
r7,0.0%,0.0%
r13,40.0%,0.0%
r8,93.3%,93.3%
r3,80.0%,80.0%
r24,12.5%,7.5%
r5,27.5%,27.5%
r2,45.0%,47.5%
r4,0.0%,0.0%
r30,23.3%,33.3%
r27,0.0%,96.0%
r32,0.0%,0.0%
r9,0.0%,40.9%
r23,11.1%,0.0%
r15,0.0%,26.7%
r33,100.0%,100.0%
r25,20.0%,0.0%
Total,27.5%,33.9%
