List,gaussian_mixture,kmeans
r28,42.2%,42.2%
r34,45.7%,20.0%
r31,0.0%,0.0%
r21,100.0%,0.0%
r12,10.0%,0.0%
r22,4.8%,11.9%
r29,9.6%,36.5%
r17,3.3%,3.3%
r14,40.0%,4.4%
r1,70.0%,70.0%
r10,0.0%,20.0%
r16,40.0%,40.0%
r20,20.0%,27.5%
r6,77.1%,25.7%
r18,23.3%,3.3%
r11,24.4%,42.2%
r19,0.0%,0.0%
r26,40.0%,40.0%
r7,76.7%,76.7%
r13,40.0%,45.7%
r8,86.7%,83.3%
r3,6.7%,13.3%
r24,2.5%,20.0%
r5,12.5%,42.5%
r2,30.0%,45.0%
r4,10.0%,20.0%
r30,0.0%,20.0%
r27,4.0%,4.0%
r32,96.7%,96.7%
r9,0.0%,100.0%
r23,5.6%,0.0%
r15,56.7%,66.7%
r33,100.0%,100.0%
r25,0.0%,83.3%
Total,33.0%,38.2%
