List,gaussian_mixture,kmeans
r28,75.6%,24.4%
r34,22.9%,42.9%
r31,16.7%,0.0%
r21,0.0%,0.0%
r12,16.7%,13.3%
r22,21.4%,21.4%
r29,86.5%,50.0%
r17,26.7%,0.0%
r14,51.1%,11.1%
r1,70.0%,70.0%
r10,20.0%,40.0%
r16,33.3%,36.7%
r20,75.0%,75.0%
r6,45.7%,45.7%
r18,23.3%,23.3%
r11,48.9%,24.4%
r19,0.0%,0.0%
r26,0.0%,60.0%
r7,76.7%,76.7%
r13,40.0%,57.1%
r8,83.3%,3.3%
r3,6.7%,20.0%
r24,17.5%,17.5%
r5,25.0%,27.5%
r2,30.0%,30.0%
r4,10.0%,10.0%
r30,3.3%,30.0%
r27,96.0%,4.0%
r32,96.7%,96.7%
r9,100.0%,100.0%
r23,22.2%,0.0%
r15,80.0%,80.0%
r33,100.0%,0.0%
r25,83.3%,3.3%
Total,49.7%,34.1%
