List,gaussian_mixture,kmeans
r28,42.2%,33.3%
r34,42.9%,28.6%
r31,0.0%,0.0%
r21,0.0%,25.0%
r12,40.0%,10.0%
r22,7.1%,4.8%
r29,13.5%,13.5%
r17,33.3%,33.3%
r14,42.2%,33.3%
r1,13.3%,13.3%
r10,0.0%,0.0%
r16,13.3%,46.7%
r20,100.0%,95.0%
r6,40.0%,40.0%
r18,30.0%,0.0%
r11,73.3%,73.3%
r19,0.0%,100.0%
r26,0.0%,0.0%
r7,0.0%,0.0%
r13,94.3%,94.3%
r8,80.0%,80.0%
r3,6.7%,13.3%
r24,2.5%,7.5%
r5,15.0%,0.0%
r2,37.5%,60.0%
r4,0.0%,0.0%
r30,56.7%,56.7%
r27,96.0%,100.0%
r32,100.0%,0.0%
r9,100.0%,0.0%
r23,11.1%,16.7%
r15,16.7%,0.0%
r33,100.0%,100.0%
r25,0.0%,0.0%
Total,40.4%,35.0%
