List,gaussian_mixture,kmeans
r28,42.2%,42.2%
r34,37.1%,25.7%
r31,0.0%,0.0%
r21,25.0%,0.0%
r12,3.3%,60.0%
r22,28.6%,28.6%
r29,86.5%,13.5%
r17,20.0%,20.0%
r14,22.2%,40.0%
r1,16.7%,0.0%
r10,20.0%,0.0%
r16,0.0%,16.7%
r20,22.5%,90.0%
r6,62.9%,34.3%
r18,26.7%,23.3%
r11,24.4%,71.1%
r19,100.0%,0.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,51.4%,82.9%
r8,80.0%,80.0%
r3,6.7%,0.0%
r24,0.0%,12.5%
r5,12.5%,32.5%
r2,47.5%,47.5%
r4,0.0%,10.0%
r30,43.3%,50.0%
r27,0.0%,0.0%
r32,100.0%,100.0%
r9,100.0%,100.0%
r23,0.0%,22.2%
r15,16.7%,30.0%
r33,100.0%,100.0%
r25,3.3%,10.0%
Total,38.4%,42.0%
