List,gaussian_mixture,kmeans
r28,24.4%,75.6%
r34,62.9%,62.9%
r31,50.0%,0.0%
r21,0.0%,0.0%
r12,3.3%,40.0%
r22,7.1%,4.8%
r29,13.5%,13.5%
r17,0.0%,46.7%
r14,8.9%,40.0%
r1,70.0%,3.3%
r10,20.0%,0.0%
r16,56.7%,0.0%
r20,20.0%,30.0%
r6,97.1%,97.1%
r18,3.3%,10.0%
r11,20.0%,6.7%
r19,0.0%,0.0%
r26,6.7%,20.0%
r7,0.0%,0.0%
r13,37.1%,34.3%
r8,0.0%,93.3%
r3,73.3%,73.3%
r24,0.0%,10.0%
r5,5.0%,27.5%
r2,50.0%,20.0%
r4,0.0%,10.0%
r30,6.7%,16.7%
r27,96.0%,96.0%
r32,100.0%,0.0%
r9,9.1%,0.0%
r23,0.0%,0.0%
r15,26.7%,13.3%
r33,0.0%,100.0%
r25,0.0%,16.7%
Total,25.5%,31.3%
