List,gaussian_mixture,kmeans
r28,42.2%,33.3%
r34,42.9%,68.6%
r31,0.0%,16.7%
r21,25.0%,0.0%
r12,20.0%,40.0%
r22,7.1%,11.9%
r29,13.5%,13.5%
r17,10.0%,30.0%
r14,15.6%,37.8%
r1,76.7%,90.0%
r10,40.0%,0.0%
r16,13.3%,13.3%
r20,95.0%,95.0%
r6,22.9%,62.9%
r18,46.7%,30.0%
r11,22.2%,73.3%
r19,0.0%,0.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,94.3%,45.7%
r8,76.7%,0.0%
r3,0.0%,6.7%
r24,22.5%,17.5%
r5,30.0%,32.5%
r2,10.0%,60.0%
r4,10.0%,20.0%
r30,43.3%,40.0%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,100.0%,0.0%
r23,0.0%,5.6%
r15,0.0%,0.0%
r33,100.0%,0.0%
r25,0.0%,0.0%
Total,39.7%,38.3%
