List,gaussian_mixture,kmeans
r28,33.3%,42.2%
r34,42.9%,22.9%
r31,0.0%,0.0%
r21,0.0%,75.0%
r12,26.7%,26.7%
r22,7.1%,4.8%
r29,86.5%,86.5%
r17,36.7%,36.7%
r14,24.4%,17.8%
r1,80.0%,13.3%
r10,20.0%,20.0%
r16,50.0%,16.7%
r20,0.0%,95.0%
r6,62.9%,34.3%
r18,43.3%,46.7%
r11,73.3%,0.0%
r19,100.0%,100.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,91.4%,51.4%
r8,80.0%,80.0%
r3,0.0%,0.0%
r24,17.5%,5.0%
r5,25.0%,27.5%
r2,35.0%,0.0%
r4,0.0%,20.0%
r30,20.0%,30.0%
r27,0.0%,0.0%
r32,0.0%,100.0%
r9,100.0%,100.0%
r23,0.0%,22.2%
r15,0.0%,0.0%
r33,100.0%,0.0%
r25,3.3%,3.3%
Total,41.4%,35.1%
