List,gaussian_mixture,kmeans
r28,42.2%,57.8%
r34,42.9%,42.9%
r31,16.7%,0.0%
r21,75.0%,25.0%
r12,46.7%,16.7%
r22,14.3%,11.9%
r29,86.5%,86.5%
r17,36.7%,36.7%
r14,31.1%,22.2%
r1,13.3%,76.7%
r10,0.0%,0.0%
r16,0.0%,40.0%
r20,95.0%,95.0%
r6,62.9%,62.9%
r18,33.3%,43.3%
r11,73.3%,73.3%
r19,100.0%,100.0%
r26,40.0%,0.0%
r7,100.0%,100.0%
r13,94.3%,94.3%
r8,80.0%,80.0%
r3,13.3%,6.7%
r24,25.0%,12.5%
r5,37.5%,20.0%
r2,60.0%,60.0%
r4,0.0%,10.0%
r30,3.3%,46.7%
r27,96.0%,96.0%
r32,0.0%,100.0%
r9,100.0%,100.0%
r23,22.2%,5.6%
r15,16.7%,0.0%
r33,0.0%,100.0%
r25,3.3%,0.0%
Total,45.6%,52.9%
