List,gaussian_mixture,kmeans
r28,24.4%,42.2%
r34,31.4%,31.4%
r31,33.3%,50.0%
r21,0.0%,0.0%
r12,40.0%,40.0%
r22,2.4%,11.9%
r29,13.5%,13.5%
r17,33.3%,40.0%
r14,17.8%,53.3%
r1,63.3%,63.3%
r10,20.0%,0.0%
r16,50.0%,50.0%
r20,52.5%,52.5%
r6,97.1%,97.1%
r18,13.3%,33.3%
r11,57.8%,53.3%
r19,0.0%,0.0%
r26,6.7%,0.0%
r7,0.0%,0.0%
r13,42.9%,11.4%
r8,80.0%,80.0%
r3,40.0%,46.7%
r24,2.5%,12.5%
r5,25.0%,5.0%
r2,20.0%,40.0%
r4,40.0%,0.0%
r30,10.0%,40.0%
r27,96.0%,96.0%
r32,0.0%,100.0%
r9,54.5%,50.0%
r23,0.0%,0.0%
r15,0.0%,30.0%
r33,100.0%,0.0%
r25,33.3%,40.0%
Total,33.5%,37.2%
