List,gaussian_mixture,kmeans
r28,33.3%,33.3%
r34,22.9%,22.9%
r31,0.0%,0.0%
r21,0.0%,0.0%
r12,40.0%,40.0%
r22,16.7%,2.4%
r29,86.5%,86.5%
r17,13.3%,23.3%
r14,57.8%,33.3%
r1,70.0%,23.3%
r10,20.0%,0.0%
r16,36.7%,46.7%
r20,25.0%,72.5%
r6,51.4%,40.0%
r18,26.7%,13.3%
r11,2.2%,42.2%
r19,100.0%,0.0%
r26,0.0%,100.0%
r7,26.7%,73.3%
r13,42.9%,94.3%
r8,80.0%,80.0%
r3,13.3%,13.3%
r24,7.5%,5.0%
r5,25.0%,30.0%
r2,0.0%,42.5%
r4,0.0%,10.0%
r30,20.0%,6.7%
r27,0.0%,96.0%
r32,96.7%,96.7%
r9,95.5%,95.5%
r23,0.0%,0.0%
r15,90.0%,90.0%
r33,100.0%,0.0%
r25,0.0%,3.3%
Total,38.4%,42.2%
