List,gaussian_mixture,kmeans
r28,42.2%,57.8%
r34,60.0%,42.9%
r31,33.3%,0.0%
r21,75.0%,25.0%
r12,20.0%,23.3%
r22,9.5%,2.4%
r29,86.5%,86.5%
r17,36.7%,36.7%
r14,20.0%,17.8%
r1,13.3%,16.7%
r10,0.0%,20.0%
r16,0.0%,50.0%
r20,95.0%,95.0%
r6,34.3%,40.0%
r18,46.7%,13.3%
r11,73.3%,0.0%
r19,100.0%,100.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,91.4%,91.4%
r8,80.0%,80.0%
r3,0.0%,13.3%
r24,0.0%,0.0%
r5,17.5%,25.0%
r2,35.0%,60.0%
r4,10.0%,0.0%
r30,3.3%,13.3%
r27,96.0%,0.0%
r32,0.0%,100.0%
r9,100.0%,0.0%
r23,5.6%,0.0%
r15,0.0%,30.0%
r33,0.0%,100.0%
r25,10.0%,10.0%
Total,40.0%,41.2%
