List,gaussian_mixture,kmeans
r28,24.4%,37.8%
r34,62.9%,62.9%
r31,50.0%,50.0%
r21,0.0%,0.0%
r12,0.0%,6.7%
r22,2.4%,9.5%
r29,13.5%,13.5%
r17,46.7%,46.7%
r14,15.6%,44.4%
r1,56.7%,70.0%
r10,20.0%,20.0%
r16,0.0%,0.0%
r20,30.0%,30.0%
r6,97.1%,97.1%
r18,26.7%,10.0%
r11,20.0%,20.0%
r19,0.0%,0.0%
r26,13.3%,20.0%
r7,0.0%,0.0%
r13,37.1%,34.3%
r8,93.3%,93.3%
r3,0.0%,73.3%
r24,5.0%,12.5%
r5,27.5%,25.0%
r2,17.5%,7.5%
r4,0.0%,0.0%
r30,13.3%,6.7%
r27,96.0%,96.0%
r32,0.0%,100.0%
r9,18.2%,4.5%
r23,0.0%,0.0%
r15,3.3%,26.7%
r33,0.0%,0.0%
r25,6.7%,3.3%
Total,24.4%,30.7%
