List,gaussian_mixture,kmeans
r28,75.6%,75.6%
r34,45.7%,57.1%
r31,50.0%,16.7%
r21,0.0%,0.0%
r12,0.0%,40.0%
r22,11.9%,16.7%
r29,13.5%,13.5%
r17,0.0%,6.7%
r14,60.0%,62.2%
r1,23.3%,30.0%
r10,0.0%,20.0%
r16,60.0%,70.0%
r20,32.5%,20.0%
r6,97.1%,97.1%
r18,20.0%,20.0%
r11,8.9%,17.8%
r19,0.0%,0.0%
r26,13.3%,6.7%
r7,76.7%,0.0%
r13,28.6%,37.1%
r8,86.7%,0.0%
r3,60.0%,40.0%
r24,2.5%,2.5%
r5,5.0%,27.5%
r2,50.0%,42.5%
r4,0.0%,10.0%
r30,20.0%,10.0%
r27,96.0%,0.0%
r32,0.0%,100.0%
r9,0.0%,0.0%
r23,0.0%,0.0%
r15,10.0%,26.7%
r33,0.0%,40.0%
r25,0.0%,3.3%
Total,30.0%,30.4%
