List,gaussian_mixture,kmeans
r28,75.6%,75.6%
r34,37.1%,0.0%
r31,33.3%,50.0%
r21,0.0%,0.0%
r12,40.0%,0.0%
r22,2.4%,2.4%
r29,13.5%,13.5%
r17,16.7%,3.3%
r14,17.8%,40.0%
r1,26.7%,53.3%
r10,20.0%,0.0%
r16,0.0%,3.3%
r20,27.5%,22.5%
r6,97.1%,97.1%
r18,10.0%,3.3%
r11,8.9%,6.7%
r19,0.0%,0.0%
r26,13.3%,6.7%
r7,0.0%,0.0%
r13,5.7%,34.3%
r8,0.0%,93.3%
r3,6.7%,0.0%
r24,5.0%,7.5%
r5,5.0%,25.0%
r2,32.5%,17.5%
r4,0.0%,0.0%
r30,3.3%,3.3%
r27,96.0%,96.0%
r32,0.0%,100.0%
r9,18.2%,22.7%
r23,0.0%,0.0%
r15,26.7%,13.3%
r33,0.0%,0.0%
r25,13.3%,26.7%
Total,20.6%,26.1%
