List,gaussian_mixture,kmeans
r28,42.2%,42.2%
r34,40.0%,20.0%
r31,33.3%,16.7%
r21,25.0%,0.0%
r12,10.0%,40.0%
r22,19.0%,21.4%
r29,13.5%,86.5%
r17,13.3%,26.7%
r14,20.0%,17.8%
r1,90.0%,90.0%
r10,0.0%,0.0%
r16,53.3%,53.3%
r20,95.0%,95.0%
r6,22.9%,40.0%
r18,36.7%,13.3%
r11,73.3%,22.2%
r19,0.0%,0.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,48.6%,48.6%
r8,76.7%,76.7%
r3,0.0%,13.3%
r24,12.5%,0.0%
r5,15.0%,25.0%
r2,60.0%,60.0%
r4,10.0%,10.0%
r30,0.0%,40.0%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,100.0%,100.0%
r23,0.0%,5.6%
r15,33.3%,0.0%
r33,0.0%,0.0%
r25,0.0%,0.0%
Total,39.3%,41.4%
