List,gaussian_mixture,kmeans
r28,33.3%,42.2%
r34,14.3%,37.1%
r31,33.3%,33.3%
r21,25.0%,25.0%
r12,23.3%,26.7%
r22,7.1%,2.4%
r29,86.5%,13.5%
r17,16.7%,16.7%
r14,51.1%,66.7%
r1,60.0%,60.0%
r10,20.0%,0.0%
r16,3.3%,46.7%
r20,30.0%,55.0%
r6,97.1%,97.1%
r18,36.7%,36.7%
r11,24.4%,24.4%
r19,0.0%,0.0%
r26,40.0%,33.3%
r7,0.0%,0.0%
r13,37.1%,54.3%
r8,0.0%,0.0%
r3,6.7%,0.0%
r24,2.5%,12.5%
r5,25.0%,30.0%
r2,0.0%,2.5%
r4,0.0%,0.0%
r30,3.3%,13.3%
r27,100.0%,100.0%
r32,100.0%,100.0%
r9,0.0%,31.8%
r23,0.0%,0.0%
r15,23.3%,30.0%
r33,100.0%,0.0%
r25,0.0%,66.7%
Total,32.4%,33.4%
