List,gaussian_mixture,kmeans
r28,24.4%,33.3%
r34,68.6%,48.6%
r31,50.0%,50.0%
r21,100.0%,0.0%
r12,3.3%,40.0%
r22,4.8%,4.8%
r29,90.4%,88.5%
r17,20.0%,0.0%
r14,4.4%,15.6%
r1,76.7%,23.3%
r10,0.0%,40.0%
r16,10.0%,36.7%
r20,20.0%,72.5%
r6,40.0%,40.0%
r18,26.7%,6.7%
r11,22.2%,24.4%
r19,0.0%,100.0%
r26,40.0%,40.0%
r7,73.3%,26.7%
r13,40.0%,94.3%
r8,80.0%,80.0%
r3,6.7%,0.0%
r24,12.5%,15.0%
r5,15.0%,25.0%
r2,2.5%,52.5%
r4,10.0%,10.0%
r30,26.7%,23.3%
r27,96.0%,0.0%
r32,100.0%,100.0%
r9,95.5%,100.0%
r23,5.6%,5.6%
r15,60.0%,76.7%
r33,100.0%,100.0%
r25,0.0%,80.0%
Total,38.7%,44.6%
