List,gaussian_mixture,kmeans
r28,51.1%,13.3%
r34,62.9%,62.9%
r31,16.7%,50.0%
r21,0.0%,0.0%
r12,3.3%,3.3%
r22,2.4%,4.8%
r29,13.5%,13.5%
r17,46.7%,46.7%
r14,13.3%,22.2%
r1,70.0%,70.0%
r10,20.0%,40.0%
r16,0.0%,0.0%
r20,30.0%,30.0%
r6,97.1%,97.1%
r18,10.0%,26.7%
r11,15.6%,17.8%
r19,0.0%,100.0%
r26,6.7%,13.3%
r7,0.0%,0.0%
r13,34.3%,31.4%
r8,93.3%,93.3%
r3,0.0%,46.7%
r24,7.5%,5.0%
r5,27.5%,5.0%
r2,10.0%,45.0%
r4,0.0%,10.0%
r30,13.3%,10.0%
r27,96.0%,0.0%
r32,0.0%,0.0%
r9,18.2%,0.0%
r23,0.0%,5.6%
r15,26.7%,26.7%
r33,51.4%,0.0%
r25,3.3%,0.0%
Total,27.1%,25.0%
