List,gaussian_mixture,kmeans
r28,57.8%,33.3%
r34,42.9%,42.9%
r31,0.0%,33.3%
r21,75.0%,0.0%
r12,16.7%,40.0%
r22,11.9%,4.8%
r29,86.5%,13.5%
r17,33.3%,13.3%
r14,28.9%,8.9%
r1,16.7%,16.7%
r10,0.0%,20.0%
r16,43.3%,13.3%
r20,95.0%,72.5%
r6,40.0%,42.9%
r18,43.3%,43.3%
r11,73.3%,73.3%
r19,0.0%,100.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,40.0%,94.3%
r8,80.0%,3.3%
r3,0.0%,6.7%
r24,7.5%,22.5%
r5,32.5%,15.0%
r2,60.0%,60.0%
r4,0.0%,0.0%
r30,3.3%,6.7%
r27,96.0%,96.0%
r32,0.0%,0.0%
r9,100.0%,0.0%
r23,11.1%,0.0%
r15,23.3%,40.0%
r33,100.0%,0.0%
r25,0.0%,70.0%
Total,44.0%,34.1%
