List,gaussian_mixture,kmeans
r28,33.3%,33.3%
r34,28.6%,28.6%
r31,0.0%,16.7%
r21,0.0%,0.0%
r12,10.0%,3.3%
r22,2.4%,4.8%
r29,86.5%,86.5%
r17,36.7%,0.0%
r14,26.7%,28.9%
r1,80.0%,80.0%
r10,0.0%,0.0%
r16,50.0%,16.7%
r20,0.0%,95.0%
r6,65.7%,62.9%
r18,3.3%,26.7%
r11,73.3%,73.3%
r19,100.0%,0.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,94.3%,94.3%
r8,80.0%,80.0%
r3,0.0%,0.0%
r24,12.5%,22.5%
r5,20.0%,17.5%
r2,60.0%,60.0%
r4,10.0%,10.0%
r30,36.7%,40.0%
r27,96.0%,96.0%
r32,0.0%,0.0%
r9,100.0%,100.0%
r23,16.7%,0.0%
r15,0.0%,30.0%
r33,100.0%,100.0%
r25,3.3%,3.3%
Total,43.1%,44.8%
