List,gaussian_mixture,kmeans
r28,33.3%,33.3%
r34,60.0%,31.4%
r31,16.7%,83.3%
r21,0.0%,0.0%
r12,46.7%,43.3%
r22,11.9%,19.0%
r29,86.5%,86.5%
r17,6.7%,36.7%
r14,37.8%,46.7%
r1,0.0%,60.0%
r10,0.0%,0.0%
r16,50.0%,50.0%
r20,57.5%,67.5%
r6,62.9%,62.9%
r18,36.7%,26.7%
r11,11.1%,71.1%
r19,100.0%,100.0%
r26,73.3%,60.0%
r7,100.0%,100.0%
r13,85.7%,0.0%
r8,80.0%,80.0%
r3,0.0%,0.0%
r24,15.0%,0.0%
r5,17.5%,32.5%
r2,37.5%,45.0%
r4,0.0%,0.0%
r30,0.0%,13.3%
r27,100.0%,100.0%
r32,100.0%,100.0%
r9,100.0%,100.0%
r23,0.0%,0.0%
r15,13.3%,0.0%
r33,100.0%,0.0%
r25,3.3%,70.0%
Total,45.3%,46.4%
