List,gaussian_mixture,kmeans
r28,42.2%,33.3%
r34,25.7%,48.6%
r31,0.0%,0.0%
r21,0.0%,0.0%
r12,40.0%,40.0%
r22,9.5%,9.5%
r29,32.7%,32.7%
r17,10.0%,16.7%
r14,35.6%,6.7%
r1,70.0%,70.0%
r10,40.0%,0.0%
r16,36.7%,30.0%
r20,47.5%,0.0%
r6,60.0%,40.0%
r18,16.7%,10.0%
r11,48.9%,22.2%
r19,0.0%,0.0%
r26,40.0%,40.0%
r7,76.7%,76.7%
r13,45.7%,40.0%
r8,80.0%,80.0%
r3,13.3%,0.0%
r24,17.5%,15.0%
r5,20.0%,20.0%
r2,42.5%,45.0%
r4,10.0%,20.0%
r30,13.3%,10.0%
r27,96.0%,96.0%
r32,96.7%,96.7%
r9,100.0%,100.0%
r23,0.0%,5.6%
r15,50.0%,73.3%
r33,100.0%,100.0%
r25,0.0%,80.0%
Total,41.4%,39.1%
