List,gaussian_mixture,kmeans
r28,75.6%,24.4%
r34,28.6%,20.0%
r31,50.0%,0.0%
r21,0.0%,0.0%
r12,40.0%,40.0%
r22,4.8%,9.5%
r29,13.5%,67.3%
r17,0.0%,10.0%
r14,31.1%,15.6%
r1,13.3%,3.3%
r10,0.0%,0.0%
r16,50.0%,63.3%
r20,30.0%,30.0%
r6,40.0%,40.0%
r18,23.3%,10.0%
r11,28.9%,15.6%
r19,0.0%,0.0%
r26,33.3%,13.3%
r7,100.0%,100.0%
r13,11.4%,37.1%
r8,0.0%,0.0%
r3,6.7%,6.7%
r24,0.0%,12.5%
r5,37.5%,5.0%
r2,47.5%,10.0%
r4,0.0%,0.0%
r30,0.0%,50.0%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,27.3%,27.3%
r23,11.1%,0.0%
r15,26.7%,0.0%
r33,0.0%,100.0%
r25,50.0%,16.7%
Total,30.6%,30.7%
