List,gaussian_mixture,kmeans
r28,33.3%,24.4%
r34,65.7%,65.7%
r31,33.3%,0.0%
r21,0.0%,0.0%
r12,40.0%,16.7%
r22,14.3%,21.4%
r29,13.5%,13.5%
r17,13.3%,26.7%
r14,26.7%,15.6%
r1,76.7%,73.3%
r10,0.0%,0.0%
r16,53.3%,53.3%
r20,95.0%,95.0%
r6,62.9%,40.0%
r18,43.3%,0.0%
r11,22.2%,73.3%
r19,100.0%,100.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,48.6%,45.7%
r8,76.7%,76.7%
r3,0.0%,0.0%
r24,5.0%,15.0%
r5,30.0%,27.5%
r2,60.0%,2.5%
r4,10.0%,10.0%
r30,13.3%,40.0%
r27,0.0%,96.0%
r32,0.0%,100.0%
r9,100.0%,100.0%
r23,0.0%,0.0%
r15,10.0%,30.0%
r33,100.0%,100.0%
r25,0.0%,0.0%
Total,39.3%,43.0%
